Id,SalePrice
1659,111375.14
1660,144384.95
1661,353024.9
1662,294387.94
1663,295747.1
1664,376758.06
1665,259750.73
1666,279937.2
1667,293526.72
1668,283897.66
1669,267620.44
1670,291228.6
1671,250651.02
1672,339833.72
1673,264136.3
1674,213090.48
1675,187918.56
1676,197017.03
1677,209728.61
1678,365971.06
1679,312981.34
1680,277732.72
1681,208284.1
1682,269096.12
1683,173684.5
1684,182405.44
1685,181696.05
1686,160755.5
1687,181470.92
1688,190283.7
1689,192434.03
1690,187293.97
1691,180250.27
1692,245345.81
1693,171797.75
1694,175075.11
1695,164025.6
1696,244035.98
1697,164641.2
1698,272885.78
1699,287435.72
1700,242725.52
1701,251532.23
1702,211617.98
1703,221785.86
1704,244091.38
1705,215551.98
1706,311701.7
1707,191318.89
1708,188578.69
1709,228048.16
1710,205333.02
1711,256190.39
1712,239634.94
1713,245999.72
1714,230510.45
1715,191695.86
1716,169391.1
1717,165754.1
1718,121038.21
1719,191180.64
1720,218741.9
1721,158435.22
1722,118585.42
1723,156229.0
1724,191501.25
1725,210208.19
1726,177342.38
1727,154286.53
1728,178557.12
1729,161965.2
1730,140449.53
1731,119787.664
1732,124051.05
1733,111870.57
1734,118901.26
1735,129011.05
1736,113583.21
1737,286488.8
1738,229262.34
1739,245290.6
1740,203846.06
1741,190891.52
1742,170071.75
1743,173953.05
1744,284004.1
1745,192818.89
1746,177734.84
1747,188854.4
1748,213810.1
1749,143189.48
1750,121395.07
1751,231277.19
1752,113927.766
1753,133066.61
1754,176560.88
1755,156241.06
1756,131129.58
1757,115666.27
1758,134607.69
1759,149359.88
1760,152487.58
1761,144863.83
1762,168239.17
1763,153399.19
1764,116649.87
1765,147348.17
1766,167812.92
1767,215869.19
1768,130180.6
1769,155581.33
1770,141759.55
1771,116089.86
1772,122801.22
1773,130772.91
1774,126036.07
1775,127610.08
1776,119512.09
1777,103262.79
1778,135414.73
1779,107649.7
1780,173831.81
1781,117980.57
1782,76230.164
1783,144706.28
1784,113824.484
1785,105449.82
1786,142739.55
1787,159334.2
1788,57554.97
1789,87758.27
1790,76601.836
1791,186408.69
1792,139147.64
1793,129526.984
1794,148503.28
1795,124715.33
1796,122718.22
1797,121096.516
1798,113820.8
1799,104881.95
1800,122186.05
1801,134126.39
1802,130621.336
1803,140871.69
1804,137316.3
1805,132360.88
1806,119407.734
1807,124217.5
1808,125042.6
1809,108367.13
1810,141407.12
1811,92896.76
1812,80627.88
1813,122458.91
1814,76990.01
1815,49830.633
1816,86927.055
1817,104032.91
1818,147530.83
1819,124697.97
1820,61899.598
1821,94711.836
1822,150533.34
1823,52685.08
1824,113961.34
1825,136782.77
1826,88374.07
1827,89694.74
1828,124975.36
1829,118653.64
1830,130951.99
1831,150335.78
1832,83517.37
1833,127105.78
1834,124427.35
1835,115439.59
1836,100402.23
1837,75184.71
1838,127283.37
1839,107913.26
1840,148893.27
1841,127802.266
1842,85149.76
1843,130098.94
1844,135717.8
1845,139158.39
1846,142192.69
1847,151560.7
1848,49780.76
1849,111836.76
1850,115227.97
1851,155544.98
1852,121869.85
1853,124536.22
1854,165087.25
1855,149574.4
1856,227234.7
1857,157922.77
1858,121702.14
1859,110526.11
1860,137907.12
1861,110263.54
1862,278573.1
1863,273524.4
1864,273557.28
1865,283032.88
1866,278265.62
1867,207090.95
1868,261023.66
1869,206280.03
1870,223660.33
1871,215527.11
1872,181961.36
1873,231754.98
1874,142879.42
1875,187625.6
1876,181672.48
1877,194806.95
1878,187079.56
1879,121553.2
1880,126278.984
1881,238398.8
1882,224882.67
1883,178751.7
1884,188713.97
1885,233567.77
1886,257313.55
1887,209145.58
1888,239270.02
1889,174630.55
1890,120869.1
1891,129291.875
1892,91919.77
1893,120480.34
1894,113317.375
1895,129124.29
1896,127342.13
1897,123292.086
1898,123481.06
1899,153556.39
1900,149999.39
1901,165405.44
1902,127763.63
1903,191694.94
1904,129695.336
1905,171322.78
1906,163488.06
1907,183691.67
1908,102826.07
1909,138270.86
1910,120689.76
1911,174380.92
1912,272735.7
1913,156857.36
1914,64481.07
1915,267086.28
1916,54162.273
1917,246534.73
1918,136615.64
1919,166251.52
1920,156261.47
1921,304806.2
1922,278009.9
1923,205679.52
1924,243445.33
1925,195421.19
1926,306061.34
1927,126518.99
1928,149986.94
1929,126782.3
1930,129083.91
1931,140612.23
1932,145417.08
1933,166008.0
1934,167810.36
1935,164908.66
1936,174077.84
1937,177479.42
1938,168153.03
1939,246670.9
1940,173673.23
1941,172695.31
1942,172646.58
1943,202263.77
1944,282305.56
1945,297929.12
1946,159382.39
1947,256503.31
1948,164160.19
1949,223246.48
1950,169037.34
1951,255656.36
1952,208973.52
1953,172127.89
1954,179757.92
1955,135535.4
1956,274261.25
1957,147532.66
1958,269738.72
1959,137046.39
1960,109575.66
1961,120703.46
1962,90885.695
1963,93356.27
1964,93640.19
1965,141686.56
1966,125763.63
1967,255725.61
1968,321071.53
1969,294749.78
1970,307264.8
1971,331729.78
1972,297365.94
1973,247085.52
1974,275954.56
1975,325755.62
1976,257267.67
1977,308475.94
1978,289430.53
1979,275046.0
1980,191812.89
1981,298561.12
1982,214077.78
1983,195302.33
1984,179397.77
1985,218917.62
1986,205384.33
1987,170796.84
1988,177989.45
1989,193779.33
1990,200585.64
1991,224679.66
1992,205420.95
1993,172480.84
1994,205541.28
1995,179215.81
1996,263323.9
1997,258697.36
1998,262974.06
1999,250030.52
2000,263530.9
2001,255166.28
2002,227493.6
2003,233085.12
2004,264251.94
2005,222457.16
2006,191664.6
2007,221535.98
2008,219954.36
2009,189889.61
2010,183488.75
2011,141367.75
2012,169442.95
2013,171864.78
2014,179272.73
2015,206286.52
2016,181888.66
2017,184136.3
2018,121929.49
2019,137720.89
2020,107341.234
2021,101143.97
2022,165632.9
2023,141944.2
2024,250814.33
2025,299019.3
2026,163200.48
2027,166154.67
2028,164021.06
2029,160958.61
2030,244972.66
2031,219235.83
2032,224874.1
2033,236519.86
2034,169879.33
2035,209829.44
2036,209776.4
2037,214110.86
2038,280068.56
2039,217243.2
2040,273962.47
2041,257726.39
2042,194000.84
2043,155687.0
2044,165746.03
2045,204039.2
2046,127017.56
2047,141089.22
2048,132555.16
2049,127468.5
2050,161527.58
2051,99868.78
2052,121288.15
2053,137081.3
2054,80226.04
2055,135588.67
2056,147027.56
2057,111808.49
2058,203809.72
2059,129038.984
2060,159144.98
2061,153627.58
2062,123158.12
2063,108173.12
2064,126950.96
2065,110561.53
2066,154006.78
2067,128600.16
2068,128778.73
2069,68595.05
2070,99216.88
2071,92082.266
2072,134069.98
2073,136951.55
2074,149091.05
2075,132176.33
2076,120390.414
2077,141123.14
2078,116732.1
2079,130001.2
2080,109600.32
2081,117843.6
2082,110850.29
2083,138975.5
2084,104993.54
2085,112323.95
2086,128139.35
2087,128389.87
2088,93701.555
2089,66178.266
2090,125906.56
2091,104092.055
2092,134808.48
2093,98136.37
2094,94941.266
2095,121714.09
2096,72710.43
2097,86692.68
2098,139467.69
2099,53020.02
2100,72635.72
2101,111156.445
2102,126681.14
2103,100967.31
2104,125007.305
2105,115564.28
2106,58277.03
2107,196823.22
2108,106485.07
2109,104067.04
2110,127365.695
2111,145054.05
2112,134349.39
2113,113744.08
2114,124436.85
2115,151174.7
2116,116541.67
2117,136490.1
2118,108082.27
2119,95896.85
2120,118642.44
2121,94995.7
2122,107720.98
2123,73304.27
2124,163709.77
2125,126779.88
2126,145739.88
2127,155306.33
2128,110689.19
2129,75190.875
2130,130214.875
2131,136818.52
2132,115225.66
2133,123916.84
2134,126723.79
2135,86177.73
2136,72103.05
2137,115679.95
2138,131621.72
2139,140367.84
2140,133330.31
2141,144090.98
2142,116188.22
2143,140836.22
2144,113431.555
2145,135504.53
2146,151867.3
2147,141817.42
2148,140219.2
2149,142341.66
2150,209292.62
2151,112063.84
2152,172436.77
2153,165337.94
2154,93128.27
2155,147213.19
2156,226013.38
2157,223371.28
2158,228981.77
2159,195501.53
2160,183760.36
2161,212470.56
2162,312187.78
2163,294016.75
2164,234089.8
2165,188994.94
2166,148045.83
2167,207836.27
2168,181455.0
2169,184325.52
2170,186370.28
2171,139733.02
2172,130627.57
2173,161723.64
2174,206669.72
2175,266091.97
2176,268251.34
2177,216769.48
2178,204998.62
2179,136881.69
2180,218681.22
2181,174410.69
2182,192623.14
2183,175129.06
2184,117629.37
2185,127939.336
2186,142153.23
2187,146634.64
2188,153135.36
2189,252023.27
2190,75761.97
2191,73195.3
2192,74985.64
2193,92607.945
2194,108753.625
2195,97963.28
2196,95432.65
2197,119503.43
2198,168528.22
2199,176922.08
2200,144728.92
2201,135477.27
2202,190237.8
2203,137942.11
2204,162559.89
2205,108035.69
2206,132430.95
2207,210814.48
2208,225220.48
2209,205646.38
2210,110572.92
2211,109890.445
2212,118655.56
2213,90273.32
2214,138416.25
2215,88749.41
2216,133371.02
2217,60770.105
2218,76689.84
2219,75236.85
2220,76123.16
2221,268987.84
2222,250526.98
2223,279224.75
2224,216126.48
2225,125689.18
2226,173030.64
2227,192676.8
2228,257710.9
2229,240999.27
2230,158052.95
2231,196160.61
2232,178664.44
2233,177569.83
2234,225423.34
2235,214794.36
2236,251461.0
2237,275362.78
2238,209935.12
2239,105698.516
2240,149595.52
2241,145107.33
2242,123750.56
2243,130775.77
2244,102925.75
2245,89382.73
2246,134279.72
2247,104100.29
2248,123115.836
2249,118433.64
2250,126312.11
2251,102611.53
2252,163533.9
2253,160489.89
2254,165066.31
2255,178443.25
2256,169627.92
2257,199256.73
2258,157879.7
2259,180894.83
2260,145360.78
2261,172130.52
2262,199300.45
2263,290894.12
2264,336888.88
2265,158904.45
2266,263122.6
2267,301112.9
2268,319601.2
2269,147257.56
2270,181659.83
2271,203642.23
2272,190378.45
2273,155330.03
2274,175248.34
2275,154254.9
2276,175595.31
2277,171851.67
2278,133905.28
2279,116299.96
2280,116870.12
2281,167348.97
2282,189707.88
2283,96251.805
2284,95755.016
2285,125069.67
2286,118917.93
2287,305855.62
2288,246029.75
2289,276121.72
2290,330308.25
2291,277624.16
2292,330790.25
2293,345851.94
2294,316987.62
2295,372670.66
2296,251241.9
2297,283336.97
2298,298493.94
2299,288056.2
2300,274968.12
2301,270539.44
2302,226054.33
2303,210311.05
2304,225521.17
2305,190327.1
2306,186437.84
2307,195958.11
2308,192550.6
2309,250314.2
2310,190897.16
2311,194539.23
2312,176063.33
2313,179744.72
2314,177119.6
2315,180686.73
2316,208153.23
2317,181283.4
2318,177810.12
2319,175926.88
2320,164338.75
2321,231134.08
2322,170165.84
2323,179156.69
2324,178908.61
2325,200393.86
2326,178846.86
2327,193306.44
2328,208382.64
2329,178177.45
2330,184792.47
2331,285588.06
2332,298649.7
2333,267302.88
2334,225797.5
2335,241761.45
2336,259421.48
2337,182985.3
2338,244493.03
2339,203352.88
2340,316559.88
2341,216818.06
2342,214719.81
2343,230088.77
2344,191907.5
2345,195592.73
2346,190570.28
2347,180813.25
2348,210198.36
2349,181916.77
2350,276524.12
2351,226801.48
2352,224961.17
2353,238270.14
2354,119653.39
2355,127466.07
2356,148995.67
2357,173200.19
2358,182092.08
2359,139229.4
2360,117759.34
2361,134297.9
2362,227885.33
2363,129613.36
2364,164862.58
2365,220413.17
2366,181684.44
2367,199629.73
2368,212943.81
2369,189308.1
2370,169665.12
2371,156592.06
2372,168487.72
2373,264434.72
2374,260911.4
2375,246033.98
2376,255264.86
2377,282618.03
2378,139627.92
2379,184707.02
2380,142473.81
2381,161045.67
2382,199996.94
2383,194768.5
2384,239152.98
2385,149455.06
2386,122436.95
2387,128818.64
2388,106035.125
2389,121848.125
2390,135470.03
2391,132202.42
2392,110952.67
2393,148911.72
2394,128984.35
2395,183111.5
2396,135286.31
2397,194901.73
2398,136519.12
2399,54774.504
2400,62567.895
2401,114462.49
2402,124410.74
2403,124640.66
2404,143291.67
2405,146958.88
2406,136316.44
2407,120472.08
2408,134849.64
2409,119461.266
2410,162736.25
2411,111501.93
2412,142316.83
2413,122347.08
2414,141577.16
2415,121668.836
2416,116798.805
2417,123196.53
2418,129646.49
2419,121186.86
2420,122968.22
2421,146113.55
2422,102363.95
2423,108635.03
2424,144088.52
2425,207654.98
2426,135528.44
2427,118877.336
2428,161324.22
2429,116646.52
2430,123393.72
2431,113418.9
2432,132635.7
2433,137407.47
2434,128350.81
2435,135101.42
2436,99180.555
2437,100383.84
2438,121998.0
2439,101800.375
2440,105478.586
2441,82663.305
2442,85863.2
2443,128561.77
2444,135944.48
2445,81752.375
2446,137814.17
2447,181553.66
2448,152314.33
2449,94299.766
2450,149949.61
2451,133668.47
2452,197343.3
2453,84089.05
2454,133112.3
2455,131770.92
2456,123015.84
2457,118823.27
2458,131369.66
2459,88585.87
2460,139692.78
2461,117936.24
2462,131036.945
2463,104968.914
2464,168876.55
2465,140172.0
2466,103604.484
2467,144148.03
2468,76904.07
2469,69903.3
2470,177361.48
2471,205709.53
2472,155959.7
2473,114929.45
2474,69338.13
2475,215957.73
2476,112774.555
2477,123078.16
2478,150345.11
2479,103966.55
2480,146837.0
2481,116196.75
2482,129041.69
2483,109748.64
2484,116395.164
2485,123955.02
2486,143762.8
2487,189035.14
2488,166190.97
2489,149631.05
2490,141633.73
2491,84458.75
2492,174340.84
2493,152077.16
2494,140241.4
2495,82371.03
2496,226443.8
2497,141903.73
2498,107870.86
2499,80844.24
2500,120533.33
2501,128045.53
2502,150006.53
2503,89708.6
2504,232397.05
2505,211179.3
2506,226628.3
2507,256556.89
2508,224908.83
2509,201431.6
2510,202462.16
2511,161391.16
2512,184626.02
2513,201132.9
2514,259757.67
2515,145759.75
2516,172426.4
2517,141647.52
2518,154420.34
2519,215237.08
2520,201555.16
2521,175599.67
2522,206763.95
2523,118442.445
2524,136680.53
2525,140762.1
2526,128990.875
2527,118355.62
2528,119111.91
2529,122946.65
2530,123502.734
2531,233141.14
2532,203467.72
2533,181673.69
2534,233195.19
2535,262774.53
2536,230105.22
2537,234523.52
2538,178085.55
2539,187822.88
2540,176736.23
2541,182582.97
2542,164260.1
2543,123075.1
2544,113677.164
2545,138559.95
2546,119183.61
2547,136669.84
2548,141488.34
2549,162931.14
2550,581070.3
2551,137854.39
2552,125206.44
2553,72424.75
2554,89599.586
2555,132191.2
2556,91520.9
2557,105143.74
2558,141460.81
2559,115081.69
2560,152191.48
2561,143757.6
2562,135468.1
2563,141451.64
2564,182903.11
2565,138386.42
2566,147749.06
2567,126415.99
2568,200755.58
2569,195228.03
2570,110364.64
2571,166827.27
2572,139631.52
2573,208549.25
2574,233561.3
2575,113290.9
2576,106094.5
2577,140429.7
2578,73279.25
2579,59311.695
2580,108611.83
2581,132320.73
2582,112723.586
2583,259000.25
2584,163721.16
2585,182890.2
2586,208060.75
2587,193429.25
2588,136237.4
2589,145812.45
2590,209198.83
2591,222846.16
2592,203030.62
2593,229588.56
2594,156596.84
2595,181036.88
2596,273102.4
2597,178028.83
2598,259120.33
2599,307002.06
2600,163769.89
2601,140376.02
2602,73937.36
2603,81608.34
2604,75868.11
2605,72736.164
2606,143596.86
2607,227084.58
2608,196328.86
2609,168021.27
2610,100147.375
2611,122550.16
2612,156294.86
2613,127242.59
2614,123318.07
2615,138628.28
2616,143118.22
2617,166517.47
2618,207356.75
2619,194621.27
2620,178006.08
2621,169872.05
2622,176168.8
2623,217932.97
2624,269556.66
2625,251028.03
2626,161780.72
2627,152226.9
2628,353733.66
2629,379375.7
2630,290359.47
2631,357718.4
2632,344024.9
2633,259347.28
2634,316826.25
2635,152350.94
2636,179198.39
2637,159713.94
2638,238529.56
2639,173729.23
2640,138670.86
2641,109912.04
2642,189310.98
2643,91445.78
2644,127248.055
2645,97253.86
2646,81344.695
2647,90124.67
2648,146747.69
2649,138465.62
2650,122675.04
2651,145269.19
2652,306009.97
2653,220245.7
2654,224978.34
2655,314794.2
2656,282672.47
2657,289947.72
2658,262047.53
2659,259261.47
2660,295769.66
2661,288659.8
2662,306971.62
2663,250736.12
2664,240913.56
2665,280484.2
2666,252618.34
2667,176507.33
2668,180020.58
2669,169143.94
2670,257868.98
2671,181991.2
2672,191481.17
2673,195493.7
2674,198217.34
2675,149435.83
2676,185815.69
2677,178535.17
2678,228053.39
2679,246879.19
2680,249760.73
2681,309119.12
2682,277151.7
2683,358408.88
2684,271497.8
2685,290716.62
2686,245673.84
2687,274421.9
2688,204730.97
2689,184702.1
2690,300162.2
2691,178237.62
2692,124201.98
2693,191749.25
2694,126686.82
2695,182985.47
2696,176229.64
2697,177467.9
2698,179750.2
2699,167414.58
2700,149541.47
2701,161572.11
2702,114521.125
2703,123954.91
2704,139629.38
2705,112271.375
2706,108727.91
2707,122449.336
2708,124285.16
2709,91768.24
2710,122218.445
2711,250276.72
2712,305677.47
2713,164544.67
2714,155392.4
2715,168403.55
2716,156782.28
2717,218924.94
2718,204577.36
2719,150523.0
2720,157830.33
2721,126850.63
2722,155678.25
2723,140909.84
2724,125992.93
2725,126085.24
2726,134486.69
2727,168254.1
2728,162865.89
2729,147854.5
2730,131456.89
2731,127781.55
2732,131195.62
2733,151364.98
2734,144917.3
2735,126141.17
2736,150111.72
2737,111469.82
2738,123957.38
2739,147041.03
2740,124691.55
2741,134445.78
2742,144319.02
2743,141573.1
2744,158345.19
2745,137183.56
2746,128852.92
2747,136657.6
2748,118476.56
2749,130296.86
2750,127872.0
2751,130749.46
2752,214929.39
2753,146500.73
2754,229783.3
2755,128686.52
2756,90965.04
2757,63825.81
2758,88974.664
2759,153489.05
2760,129099.17
2761,134894.78
2762,139033.95
2763,180547.38
2764,147772.17
2765,264668.84
2766,130777.52
2767,79083.54
2768,111885.83
2769,121460.16
2770,130559.32
2771,112757.34
2772,102495.15
2773,166476.66
2774,120337.38
2775,110743.88
2776,139339.66
2777,137291.67
2778,92282.18
2779,116365.31
2780,81336.086
2781,79529.164
2782,81838.66
2783,88310.8
2784,111154.75
2785,128503.55
2786,61940.996
2787,117993.055
2788,67382.76
2789,175166.81
2790,90211.695
2791,102475.695
2792,60491.51
2793,173995.36
2794,82550.016
2795,109127.75
2796,79618.414
2797,214563.42
2798,105826.2
2799,117957.84
2800,62507.773
2801,89405.83
2802,126508.375
2803,141332.44
2804,129669.37
2805,90827.29
2806,71345.9
2807,154145.34
2808,138710.94
2809,124407.9
2810,124842.66
2811,150759.48
2812,148648.94
2813,141213.73
2814,128346.29
2815,85945.05
2816,216812.08
2817,149426.84
2818,126852.81
2819,154431.98
2820,133400.9
2821,103922.734
2822,199576.42
2823,265179.97
2824,169609.95
2825,154333.92
2826,131895.66
2827,130004.43
2828,202939.25
2829,203331.16
2830,213727.72
2831,173382.97
2832,230650.31
2833,256049.69
2834,198046.9
2835,204695.62
2836,184679.55
2837,154438.31
2838,146675.06
2839,180041.0
2840,184949.22
2841,188900.7
2842,219899.61
2843,144825.42
2844,154131.53
2845,120814.13
2846,196048.22
2847,191305.39
2848,218088.69
2849,185525.11
2850,257341.03
2851,213720.39
2852,212003.2
2853,219782.0
2854,139706.23
2855,188453.55
2856,191895.05
2857,177986.73
2858,205423.31
2859,124021.12
2860,129456.96
2861,129007.98
2862,193462.28
2863,114158.336
2864,233477.56
2865,138111.27
2866,156780.48
2867,93637.69
2868,99058.42
2869,106640.45
2870,131941.44
2871,78079.25
2872,52757.28
2873,96891.8
2874,128178.586
2875,112190.24
2876,164726.95
2877,117896.1
2878,150741.08
2879,142899.86
2880,90414.96
2881,138946.61
2882,168260.19
2883,174374.77
2884,197631.45
2885,177801.12
2886,205734.06
2887,81202.234
2888,124310.64
2889,57277.24
2890,70083.53
2891,126845.31
2892,54031.332
2893,87919.7
2894,63641.76
2895,287457.38
2896,257012.38
2897,191311.23
2898,133562.95
2899,197737.03
2900,148815.47
2901,188543.62
2902,180516.56
2903,281000.94
2904,287013.06
2905,88714.46
2906,185645.47
2907,117316.91
2908,130888.695
2909,131603.27
2910,66122.43
2911,73526.29
2912,145887.83
2913,76221.805
2914,70198.32
2915,76984.2
2916,78969.58
2917,157715.36
2918,109207.49
2919,215843.05
